kepid,verdict,confidence
10462980.0,FALSE POSITIVE,89.26%
10462980.0,FALSE POSITIVE,92.27%
10481054.0,FALSE POSITIVE,94.71%
10481462.0,FALSE POSITIVE,98.38%
10482160.0,CANDIDATE,99.96%
10482774.0,FALSE POSITIVE,93.22%
10002866.0,CANDIDATE,99.97%
10002866.0,CANDIDATE,99.99%
10002866.0,CANDIDATE,100.00%
10026614.0,FALSE POSITIVE,83.50%
10026779.0,FALSE POSITIVE,97.85%
10027247.0,CANDIDATE,98.91%
10027323.0,CANDIDATE,99.34%
10063802.0,CANDIDATE,99.85%
10064256.0,CANDIDATE,99.77%
10064921.0,CANDIDATE,50.25%
10088162.0,CANDIDATE,50.30%
10089123.0,FALSE POSITIVE,67.34%
10089911.0,CANDIDATE,99.03%
10089911.0,CANDIDATE,72.71%
10130039.0,CANDIDATE,99.91%
10130039.0,CANDIDATE,99.98%
10130039.0,CANDIDATE,99.95%
10155026.0,CANDIDATE,55.85%
10155029.0,CANDIDATE,96.06%
10155080.0,FALSE POSITIVE,100.00%
10155321.0,FALSE POSITIVE,97.95%
10191070.0,CANDIDATE,99.95%
10191142.0,FALSE POSITIVE,99.69%
10195926.0,CANDIDATE,71.25%
10195926.0,CANDIDATE,59.09%
10220707.0,FALSE POSITIVE,89.83%
10220707.0,FALSE POSITIVE,86.49%
10220837.0,CANDIDATE,98.29%
10257229.0,CANDIDATE,65.71%
10257713.0,FALSE POSITIVE,91.15%
10257903.0,FALSE POSITIVE,70.25%
10279745.0,FALSE POSITIVE,99.91%
10279745.0,FALSE POSITIVE,99.09%
10281118.0,FALSE POSITIVE,98.64%
10321305.0,FALSE POSITIVE,98.91%
10322290.0,FALSE POSITIVE,99.86%
10322473.0,FALSE POSITIVE,99.63%
10322797.0,FALSE POSITIVE,78.34%
10341878.0,FALSE POSITIVE,79.04%
10341905.0,FALSE POSITIVE,97.76%
10341913.0,FALSE POSITIVE,85.25%
10341913.0,FALSE POSITIVE,95.81%
10383729.0,FALSE POSITIVE,89.03%
10384298.0,CANDIDATE,99.88%
10384798.0,CANDIDATE,99.95%
10416390.0,CANDIDATE,58.32%
10416779.0,FALSE POSITIVE,96.07%
10416779.0,FALSE POSITIVE,99.61%
10416779.0,FALSE POSITIVE,99.58%
10464050.0,CANDIDATE,99.99%
10464078.0,FALSE POSITIVE,99.10%
10464078.0,CANDIDATE,68.46%
10482774.0,FALSE POSITIVE,97.79%
10483436.0,CANDIDATE,61.22%
10483436.0,CANDIDATE,94.56%
10002897.0,FALSE POSITIVE,94.30%
10002897.0,FALSE POSITIVE,98.43%
10002897.0,FALSE POSITIVE,99.27%
10003593.0,FALSE POSITIVE,99.76%
10027323.0,CANDIDATE,99.92%
10028140.0,CANDIDATE,99.69%
10028352.0,CANDIDATE,90.01%
10065244.0,FALSE POSITIVE,53.54%
10065244.0,FALSE POSITIVE,88.36%
10065244.0,CANDIDATE,94.97%
10065244.0,CANDIDATE,68.16%
10090219.0,CANDIDATE,86.21%
10090257.0,FALSE POSITIVE,69.47%
10090345.0,FALSE POSITIVE,93.01%
10090345.0,FALSE POSITIVE,98.97%
10130057.0,FALSE POSITIVE,97.95%
10130777.0,FALSE POSITIVE,99.87%
10130777.0,FALSE POSITIVE,99.89%
10132618.0,FALSE POSITIVE,97.34%
10155321.0,FALSE POSITIVE,99.13%
10155434.0,FALSE POSITIVE,55.92%
10155816.0,FALSE POSITIVE,76.63%
10195926.0,CANDIDATE,92.79%
10195926.0,FALSE POSITIVE,97.36%
10195926.0,CANDIDATE,60.86%
10195933.0,FALSE POSITIVE,99.99%
10220950.0,CANDIDATE,87.40%
10221013.0,CANDIDATE,98.15%
10221505.0,CANDIDATE,99.22%
10222702.0,FALSE POSITIVE,99.18%
10257903.0,CANDIDATE,63.09%
10258260.0,FALSE POSITIVE,92.06%
10258558.0,FALSE POSITIVE,100.00%
10258558.0,FALSE POSITIVE,99.99%
10281221.0,FALSE POSITIVE,77.44%
10281311.0,FALSE POSITIVE,75.15%
10281311.0,FALSE POSITIVE,96.47%
10281360.0,FALSE POSITIVE,99.43%
10324412.0,FALSE POSITIVE,93.95%
10324439.0,FALSE POSITIVE,98.74%
10328393.0,CANDIDATE,99.98%
10328393.0,CANDIDATE,99.45%
10341913.0,FALSE POSITIVE,98.07%
10341917.0,FALSE POSITIVE,99.29%
10342097.0,FALSE POSITIVE,97.72%
10384962.0,FALSE POSITIVE,96.86%
10384962.0,CANDIDATE,99.87%
10385438.0,FALSE POSITIVE,88.40%
10385438.0,FALSE POSITIVE,99.05%
10385682.0,FALSE POSITIVE,98.39%
10417704.0,CANDIDATE,72.48%
10417704.0,FALSE POSITIVE,68.43%
10417704.0,FALSE POSITIVE,54.54%
10464199.0,FALSE POSITIVE,97.77%
10464666.0,FALSE POSITIVE,99.96%
10464666.0,CANDIDATE,97.87%
10464666.0,CANDIDATE,61.03%
10483436.0,CANDIDATE,87.33%
10483436.0,FALSE POSITIVE,98.88%
10483644.0,FALSE POSITIVE,94.96%
10483644.0,CANDIDATE,71.69%
10484409.0,CANDIDATE,91.95%
10004519.0,CANDIDATE,100.00%
10004660.0,FALSE POSITIVE,99.44%
10004660.0,FALSE POSITIVE,93.69%
10004660.0,FALSE POSITIVE,96.96%
10028352.0,FALSE POSITIVE,88.00%
10028524.0,FALSE POSITIVE,95.17%
10028535.0,CANDIDATE,99.76%
10028792.0,CANDIDATE,99.93%
10066755.0,FALSE POSITIVE,57.32%
10066755.0,CANDIDATE,97.14%
10068024.0,FALSE POSITIVE,97.63%
10090854.0,CANDIDATE,95.80%
10091110.0,FALSE POSITIVE,99.07%
10091110.0,FALSE POSITIVE,99.82%
10091110.0,FALSE POSITIVE,52.56%
10132832.0,CANDIDATE,99.60%
10132867.0,FALSE POSITIVE,76.84%
10132867.0,FALSE POSITIVE,69.44%
10155816.0,CANDIDATE,51.34%
10155816.0,FALSE POSITIVE,99.68%
10156055.0,FALSE POSITIVE,98.40%
10156064.0,FALSE POSITIVE,99.98%
10195933.0,FALSE POSITIVE,99.90%
10196750.0,FALSE POSITIVE,94.44%
10196863.0,FALSE POSITIVE,61.26%
10196863.0,CANDIDATE,84.20%
10223616.0,CANDIDATE,51.05%
10224550.0,FALSE POSITIVE,98.74%
10224550.0,FALSE POSITIVE,98.01%
10259029.0,FALSE POSITIVE,100.00%
10259029.0,FALSE POSITIVE,73.56%
10259031.0,FALSE POSITIVE,97.82%
10259031.0,CANDIDATE,88.08%
10281360.0,FALSE POSITIVE,99.93%
10281360.0,FALSE POSITIVE,89.52%
10281639.0,FALSE POSITIVE,99.82%
10281639.0,FALSE POSITIVE,99.52%
10328393.0,CANDIDATE,97.49%
10328458.0,CANDIDATE,99.95%
10328476.0,FALSE POSITIVE,99.87%
10342248.0,FALSE POSITIVE,99.96%
10342316.0,FALSE POSITIVE,99.80%
10345478.0,FALSE POSITIVE,70.35%
10345478.0,CANDIDATE,99.72%
10386922.0,CANDIDATE,99.85%
10386922.0,CANDIDATE,100.00%
10386984.0,CANDIDATE,99.93%
10418224.0,CANDIDATE,99.75%
10418470.0,FALSE POSITIVE,98.56%
10418797.0,FALSE POSITIVE,99.81%
10418797.0,CANDIDATE,99.79%
10467714.0,CANDIDATE,99.03%
10468404.0,FALSE POSITIVE,97.08%
10468514.0,CANDIDATE,97.73%
10468514.0,FALSE POSITIVE,63.86%
10484808.0,FALSE POSITIVE,68.21%
10484808.0,FALSE POSITIVE,86.77%
10484808.0,CANDIDATE,70.88%
10004738.0,CANDIDATE,99.98%
10004738.0,CANDIDATE,99.85%
10004738.0,CANDIDATE,97.14%
10004772.0,FALSE POSITIVE,87.30%
10028792.0,CANDIDATE,98.37%
10028792.0,CANDIDATE,99.80%
10028792.0,FALSE POSITIVE,52.76%
10029999.0,FALSE POSITIVE,99.07%
10068024.0,CANDIDATE,97.15%
10068024.0,CANDIDATE,91.52%
10068030.0,CANDIDATE,97.52%
10068030.0,CANDIDATE,98.67%
10068030.0,CANDIDATE,97.60%
10091175.0,FALSE POSITIVE,77.70%
10091257.0,FALSE POSITIVE,99.26%
10091703.0,FALSE POSITIVE,99.99%
10134152.0,CANDIDATE,99.11%
10134709.0,CANDIDATE,63.06%
10134709.0,FALSE POSITIVE,98.50%
10134800.0,FALSE POSITIVE,98.30%
10134800.0,FALSE POSITIVE,93.97%
10156332.0,FALSE POSITIVE,99.59%
10157458.0,CANDIDATE,90.95%
10157458.0,CANDIDATE,99.17%
10197293.0,CANDIDATE,89.76%
10198109.0,FALSE POSITIVE,99.97%
10198109.0,CANDIDATE,91.30%
10224920.0,FALSE POSITIVE,99.87%
10224920.0,FALSE POSITIVE,99.69%
10224920.0,FALSE POSITIVE,99.90%
10225800.0,CANDIDATE,89.57%
10226083.0,FALSE POSITIVE,98.56%
10259301.0,FALSE POSITIVE,97.85%
10262272.0,FALSE POSITIVE,84.63%
10262574.0,FALSE POSITIVE,98.52%
10263705.0,FALSE POSITIVE,96.49%
10281639.0,FALSE POSITIVE,58.35%
10281890.0,CANDIDATE,91.02%
10281890.0,CANDIDATE,97.03%
10284603.0,FALSE POSITIVE,99.80%
10329196.0,CANDIDATE,94.08%
10329469.0,CANDIDATE,99.91%
10329835.0,CANDIDATE,99.55%
10330115.0,CANDIDATE,99.85%
10345862.0,FALSE POSITIVE,100.00%
10345862.0,FALSE POSITIVE,97.50%
10346286.0,FALSE POSITIVE,97.87%
10387742.0,CANDIDATE,97.99%
10388033.0,FALSE POSITIVE,92.84%
10388286.0,CANDIDATE,99.99%
10388451.0,CANDIDATE,99.83%
10419211.0,FALSE POSITIVE,92.20%
10419211.0,FALSE POSITIVE,84.57%
10419312.0,CANDIDATE,99.88%
10419797.0,FALSE POSITIVE,89.03%
10468883.0,FALSE POSITIVE,92.52%
10468883.0,CANDIDATE,94.84%
10468883.0,CANDIDATE,69.35%
10484808.0,FALSE POSITIVE,91.88%
10484817.0,FALSE POSITIVE,99.60%
10484817.0,CANDIDATE,85.14%
10484817.0,FALSE POSITIVE,99.82%
10004975.0,FALSE POSITIVE,96.18%
10005020.0,CANDIDATE,99.94%
10005758.0,CANDIDATE,97.46%
10005758.0,CANDIDATE,99.93%
10029999.0,FALSE POSITIVE,99.66%
10030092.0,CANDIDATE,52.48%
10030778.0,FALSE POSITIVE,99.79%
10030778.0,FALSE POSITIVE,99.48%
10068383.0,FALSE POSITIVE,99.69%
10068383.0,CANDIDATE,98.92%
10068659.0,CANDIDATE,97.97%
10068797.0,FALSE POSITIVE,98.03%
10091792.0,FALSE POSITIVE,99.97%
10091829.0,FALSE POSITIVE,79.05%
10092003.0,FALSE POSITIVE,99.99%
10092003.0,FALSE POSITIVE,99.88%
10134800.0,FALSE POSITIVE,84.26%
10134800.0,FALSE POSITIVE,95.93%
10135362.0,FALSE POSITIVE,77.94%
10135362.0,FALSE POSITIVE,99.24%
10157573.0,CANDIDATE,99.51%
10158223.0,FALSE POSITIVE,91.51%
10158223.0,FALSE POSITIVE,84.26%
10158418.0,CANDIDATE,98.07%
10198662.0,CANDIDATE,61.15%
10198662.0,FALSE POSITIVE,69.89%
10198662.0,FALSE POSITIVE,72.47%
10198872.0,FALSE POSITIVE,99.94%
10226083.0,FALSE POSITIVE,92.31%
10226083.0,FALSE POSITIVE,91.08%
10226343.0,FALSE POSITIVE,97.48%
10263800.0,FALSE POSITIVE,63.57%
10264202.0,FALSE POSITIVE,99.80%
10264293.0,CANDIDATE,88.15%
10264660.0,CANDIDATE,99.71%
10284603.0,FALSE POSITIVE,99.33%
10284901.0,FALSE POSITIVE,88.79%
10284967.0,CANDIDATE,81.71%
10330435.0,FALSE POSITIVE,77.31%
10330435.0,FALSE POSITIVE,70.36%
10330435.0,FALSE POSITIVE,85.04%
10330495.0,FALSE POSITIVE,99.97%
10346424.0,FALSE POSITIVE,94.65%
10346424.0,FALSE POSITIVE,93.17%
10346522.0,FALSE POSITIVE,98.01%
10347481.0,FALSE POSITIVE,96.38%
10347481.0,FALSE POSITIVE,76.95%
10389724.0,FALSE POSITIVE,61.67%
10394172.0,FALSE POSITIVE,99.32%
10394172.0,FALSE POSITIVE,96.87%
10394802.0,FALSE POSITIVE,65.49%
10420279.0,FALSE POSITIVE,97.06%
10420279.0,FALSE POSITIVE,93.52%
10420279.0,FALSE POSITIVE,54.23%
10420279.0,CANDIDATE,75.26%
10420279.0,FALSE POSITIVE,99.98%
10422241.0,FALSE POSITIVE,84.99%
10468883.0,CANDIDATE,51.19%
10468885.0,CANDIDATE,99.99%
10468940.0,CANDIDATE,99.88%
10468940.0,CANDIDATE,99.82%
10485035.0,FALSE POSITIVE,97.82%
10485035.0,FALSE POSITIVE,94.89%
10485047.0,FALSE POSITIVE,91.82%
10005788.0,CANDIDATE,100.00%
10006096.0,FALSE POSITIVE,99.00%
10006096.0,FALSE POSITIVE,90.14%
10006581.0,CANDIDATE,99.95%
10031409.0,FALSE POSITIVE,99.96%
10031500.0,FALSE POSITIVE,67.46%
10031526.0,FALSE POSITIVE,92.14%
10031634.0,FALSE POSITIVE,97.45%
10031634.0,FALSE POSITIVE,99.49%
10068919.0,FALSE POSITIVE,99.99%
10070331.0,FALSE POSITIVE,97.98%
10070468.0,CANDIDATE,93.14%
10092312.0,CANDIDATE,99.91%
10092312.0,CANDIDATE,99.57%
10093664.0,FALSE POSITIVE,97.41%
10135362.0,FALSE POSITIVE,81.94%
10135493.0,FALSE POSITIVE,81.60%
10136240.0,FALSE POSITIVE,93.27%
10136549.0,CANDIDATE,99.90%
10158729.0,CANDIDATE,99.82%
10158990.0,CANDIDATE,91.02%
10161923.0,CANDIDATE,81.21%
10199055.0,FALSE POSITIVE,93.95%
10199055.0,FALSE POSITIVE,94.58%
10200627.0,FALSE POSITIVE,99.76%
10226420.0,FALSE POSITIVE,95.62%
10226448.0,CANDIDATE,86.65%
10226451.0,FALSE POSITIVE,94.09%
10226451.0,CANDIDATE,50.25%
10264728.0,FALSE POSITIVE,99.03%
10264728.0,FALSE POSITIVE,97.03%
10264728.0,FALSE POSITIVE,85.57%
10264728.0,FALSE POSITIVE,99.81%
10285114.0,FALSE POSITIVE,99.96%
10285525.0,FALSE POSITIVE,84.36%
10285631.0,CANDIDATE,99.53%
10287242.0,CANDIDATE,70.24%
10330495.0,CANDIDATE,90.04%
10330536.0,FALSE POSITIVE,97.20%
10332213.0,CANDIDATE,99.75%
10347481.0,FALSE POSITIVE,97.10%
10347630.0,FALSE POSITIVE,98.26%
10350571.0,CANDIDATE,65.24%
10394802.0,CANDIDATE,98.60%
10395381.0,CANDIDATE,99.83%
10395543.0,CANDIDATE,99.98%
10422241.0,FALSE POSITIVE,98.72%
10422241.0,FALSE POSITIVE,99.44%
10422241.0,FALSE POSITIVE,99.66%
10422852.0,FALSE POSITIVE,99.86%
10469984.0,FALSE POSITIVE,97.38%
10469984.0,FALSE POSITIVE,99.52%
10469984.0,FALSE POSITIVE,85.29%
10485069.0,FALSE POSITIVE,94.11%
10485165.0,FALSE POSITIVE,98.77%
10485179.0,CANDIDATE,80.57%
10485179.0,FALSE POSITIVE,93.24%
10006641.0,CANDIDATE,60.28%
10006641.0,CANDIDATE,74.53%
10007492.0,FALSE POSITIVE,99.77%
10007492.0,CANDIDATE,89.10%
10031656.0,FALSE POSITIVE,95.41%
10031707.0,FALSE POSITIVE,99.33%
10031707.0,FALSE POSITIVE,99.73%
10031808.0,FALSE POSITIVE,93.66%
10070479.0,CANDIDATE,99.95%
10071056.0,FALSE POSITIVE,94.86%
10071339.0,FALSE POSITIVE,99.92%
10071339.0,FALSE POSITIVE,99.90%
10094670.0,CANDIDATE,99.76%
10095484.0,FALSE POSITIVE,75.39%
10095496.0,CANDIDATE,87.56%
10095496.0,FALSE POSITIVE,93.20%
10136549.0,CANDIDATE,99.29%
10139305.0,CANDIDATE,97.95%
10139305.0,CANDIDATE,90.79%
10139691.0,CANDIDATE,84.80%
10161923.0,CANDIDATE,81.75%
10162509.0,FALSE POSITIVE,98.15%
10162509.0,FALSE POSITIVE,99.49%
10163067.0,CANDIDATE,87.39%
10201143.0,FALSE POSITIVE,93.80%
10201143.0,FALSE POSITIVE,96.43%
10202759.0,FALSE POSITIVE,78.56%
10202859.0,FALSE POSITIVE,79.17%
10226487.0,CANDIDATE,66.39%
10226488.0,FALSE POSITIVE,99.10%
10226498.0,FALSE POSITIVE,63.20%
10227020.0,CANDIDATE,99.97%
10265524.0,FALSE POSITIVE,90.73%
10265524.0,FALSE POSITIVE,53.47%
10265524.0,FALSE POSITIVE,71.93%
10287248.0,FALSE POSITIVE,99.83%
10287248.0,CANDIDATE,99.99%
10287874.0,CANDIDATE,89.53%
10287874.0,FALSE POSITIVE,74.75%
10332320.0,FALSE POSITIVE,99.14%
10332320.0,FALSE POSITIVE,94.78%
10332789.0,FALSE POSITIVE,99.99%
10332789.0,FALSE POSITIVE,83.83%
10350571.0,CANDIDATE,67.29%
10351231.0,CANDIDATE,99.92%
10351735.0,FALSE POSITIVE,90.30%
10351767.0,FALSE POSITIVE,97.81%
10395652.0,FALSE POSITIVE,97.90%
10396708.0,CANDIDATE,98.45%
10397751.0,CANDIDATE,99.13%
10397751.0,CANDIDATE,97.01%
10422852.0,FALSE POSITIVE,97.92%
10422852.0,FALSE POSITIVE,94.77%
10424228.0,FALSE POSITIVE,88.12%
10424228.0,FALSE POSITIVE,96.66%
10470099.0,FALSE POSITIVE,99.68%
10470206.0,CANDIDATE,99.68%
10470294.0,FALSE POSITIVE,95.04%
10470294.0,FALSE POSITIVE,97.88%
10485250.0,CANDIDATE,91.11%
10485250.0,CANDIDATE,94.80%
10485961.0,FALSE POSITIVE,94.57%
10008394.0,FALSE POSITIVE,99.77%
10010440.0,CANDIDATE,99.75%
10010595.0,FALSE POSITIVE,92.92%
10031808.0,FALSE POSITIVE,99.99%
10031885.0,CANDIDATE,85.48%
10031885.0,FALSE POSITIVE,73.11%
10031907.0,FALSE POSITIVE,97.20%
10073654.0,FALSE POSITIVE,99.37%
10073672.0,CANDIDATE,99.90%
10074067.0,FALSE POSITIVE,99.67%
10095512.0,FALSE POSITIVE,99.98%
10096641.0,FALSE POSITIVE,99.05%
10096641.0,FALSE POSITIVE,86.48%
10096653.0,FALSE POSITIVE,99.77%
10139691.0,FALSE POSITIVE,72.38%
10139691.0,FALSE POSITIVE,98.68%
10140122.0,CANDIDATE,93.05%
10163067.0,FALSE POSITIVE,94.35%
10163885.0,FALSE POSITIVE,77.34%
10164018.0,CANDIDATE,51.74%
10164569.0,FALSE POSITIVE,97.50%
10164569.0,FALSE POSITIVE,92.85%
10203349.0,CANDIDATE,99.67%
10206049.0,FALSE POSITIVE,92.33%
10206643.0,FALSE POSITIVE,99.20%
10227020.0,CANDIDATE,98.08%
10227020.0,CANDIDATE,97.34%
10227020.0,CANDIDATE,93.91%
10227501.0,CANDIDATE,99.51%
10265602.0,CANDIDATE,99.33%
10265898.0,CANDIDATE,99.90%
10265898.0,CANDIDATE,99.84%
10265898.0,CANDIDATE,99.96%
10288443.0,FALSE POSITIVE,84.92%
10288922.0,FALSE POSITIVE,99.50%
10288922.0,FALSE POSITIVE,99.07%
10332883.0,CANDIDATE,99.94%
10333254.0,CANDIDATE,64.02%
10333254.0,CANDIDATE,81.58%
10351834.0,FALSE POSITIVE,86.72%
10352333.0,FALSE POSITIVE,70.46%
10352603.0,FALSE POSITIVE,93.43%
10352603.0,FALSE POSITIVE,95.96%
10397751.0,CANDIDATE,96.03%
10397751.0,CANDIDATE,93.98%
10398088.0,FALSE POSITIVE,98.33%
10398659.0,FALSE POSITIVE,99.96%
10424228.0,CANDIDATE,57.80%
10424977.0,FALSE POSITIVE,63.98%
10425482.0,CANDIDATE,72.13%
10470294.0,FALSE POSITIVE,99.73%
10470294.0,FALSE POSITIVE,99.87%
10470309.0,FALSE POSITIVE,99.46%
10470309.0,FALSE POSITIVE,82.62%
10470616.0,CANDIDATE,90.15%
10486425.0,FALSE POSITIVE,99.99%
10486425.0,FALSE POSITIVE,99.91%
10487119.0,FALSE POSITIVE,99.98%
10487532.0,CANDIDATE,83.55%
10014548.0,FALSE POSITIVE,99.12%
10014702.0,FALSE POSITIVE,94.36%
10015516.0,FALSE POSITIVE,100.00%
10015516.0,FALSE POSITIVE,100.00%
10031907.0,FALSE POSITIVE,92.40%
10031918.0,FALSE POSITIVE,61.97%
10032795.0,CANDIDATE,59.21%
10032819.0,FALSE POSITIVE,95.59%
10074466.0,CANDIDATE,96.61%
10074700.0,FALSE POSITIVE,97.20%
10074737.0,FALSE POSITIVE,97.36%
10074841.0,FALSE POSITIVE,92.58%
10097149.0,FALSE POSITIVE,99.90%
10098322.0,FALSE POSITIVE,98.68%
10098322.0,FALSE POSITIVE,92.17%
10140274.0,CANDIDATE,99.96%
10140665.0,FALSE POSITIVE,64.15%
10140665.0,FALSE POSITIVE,93.56%
10141439.0,FALSE POSITIVE,99.31%
10164895.0,FALSE POSITIVE,89.41%
10165660.0,FALSE POSITIVE,98.53%
10166274.0,CANDIDATE,99.96%
10166274.0,CANDIDATE,99.99%
10206643.0,FALSE POSITIVE,91.84%
10206675.0,FALSE POSITIVE,53.35%
10208140.0,FALSE POSITIVE,60.93%
10208303.0,FALSE POSITIVE,94.52%
10227501.0,FALSE POSITIVE,92.07%
10227863.0,FALSE POSITIVE,92.79%
10227881.0,FALSE POSITIVE,95.74%
10266615.0,CANDIDATE,99.84%
10267121.0,FALSE POSITIVE,68.63%
10268809.0,FALSE POSITIVE,99.99%
10268809.0,FALSE POSITIVE,99.99%
10289119.0,CANDIDATE,92.60%
10289211.0,FALSE POSITIVE,99.92%
10289211.0,FALSE POSITIVE,99.89%
10289432.0,FALSE POSITIVE,97.53%
10334122.0,FALSE POSITIVE,98.50%
10336951.0,CANDIDATE,99.65%
10337035.0,FALSE POSITIVE,58.93%
10337258.0,CANDIDATE,100.00%
10352938.0,CANDIDATE,98.87%
10352945.0,CANDIDATE,97.51%
10353924.0,FALSE POSITIVE,97.92%
10353968.0,CANDIDATE,99.98%
10399321.0,FALSE POSITIVE,99.78%
10403036.0,FALSE POSITIVE,98.56%
10404582.0,CANDIDATE,99.85%
10404582.0,CANDIDATE,77.74%
10426656.0,CANDIDATE,81.71%
10426656.0,CANDIDATE,99.91%
10426656.0,CANDIDATE,98.76%
10427700.0,FALSE POSITIVE,81.06%
10470882.0,FALSE POSITIVE,99.95%
10470968.0,FALSE POSITIVE,99.98%
10471055.0,FALSE POSITIVE,99.64%
10488450.0,FALSE POSITIVE,90.49%
10488715.0,FALSE POSITIVE,77.01%
10489019.0,FALSE POSITIVE,99.88%
10015937.0,CANDIDATE,99.47%
10016317.0,CANDIDATE,74.27%
10016874.0,CANDIDATE,99.99%
10018233.0,CANDIDATE,93.64%
10033279.0,CANDIDATE,64.99%
10033959.0,CANDIDATE,92.81%
10034425.0,FALSE POSITIVE,99.85%
10034643.0,FALSE POSITIVE,99.85%
10079420.0,FALSE POSITIVE,93.03%
10079420.0,FALSE POSITIVE,95.49%
10079420.0,FALSE POSITIVE,79.96%
10079420.0,FALSE POSITIVE,75.26%
10098534.0,FALSE POSITIVE,72.36%
10098844.0,CANDIDATE,98.36%
10118750.0,FALSE POSITIVE,99.94%
10118750.0,FALSE POSITIVE,99.81%
10118750.0,FALSE POSITIVE,99.81%
10141900.0,CANDIDATE,99.80%
10141900.0,CANDIDATE,99.82%
10141900.0,CANDIDATE,99.64%
9777087.0,FALSE POSITIVE,99.96%
9777087.0,FALSE POSITIVE,98.06%
9777087.0,CANDIDATE,99.64%
9777090.0,FALSE POSITIVE,99.76%
9791112.0,FALSE POSITIVE,99.50%
9791112.0,FALSE POSITIVE,93.03%
9791381.0,FALSE POSITIVE,98.95%
9791381.0,FALSE POSITIVE,96.67%
9828127.0,CANDIDATE,95.75%
9828127.0,CANDIDATE,92.80%
9828226.0,FALSE POSITIVE,99.90%
9832208.0,CANDIDATE,99.96%
9838608.0,FALSE POSITIVE,99.59%
9838804.0,FALSE POSITIVE,98.82%
9838949.0,CANDIDATE,100.00%
9851126.0,FALSE POSITIVE,99.37%
9851142.0,FALSE POSITIVE,99.99%
9851142.0,FALSE POSITIVE,72.39%
9851226.0,FALSE POSITIVE,96.93%
9892749.0,FALSE POSITIVE,92.06%
9892816.0,CANDIDATE,99.91%
9892816.0,CANDIDATE,99.99%
9892816.0,CANDIDATE,99.55%
9899630.0,FALSE POSITIVE,97.67%
9902856.0,CANDIDATE,61.99%
9904006.0,CANDIDATE,100.00%
9904006.0,CANDIDATE,99.68%
9945390.0,FALSE POSITIVE,99.82%
9945805.0,FALSE POSITIVE,99.82%
9946525.0,CANDIDATE,99.74%
9946525.0,CANDIDATE,99.64%
9963265.0,CANDIDATE,94.83%
9963461.0,FALSE POSITIVE,99.99%
9963461.0,FALSE POSITIVE,56.13%
9963524.0,CANDIDATE,99.94%
9974142.0,FALSE POSITIVE,58.29%
9974142.0,CANDIDATE,80.73%
9974142.0,FALSE POSITIVE,82.86%
9655114.0,FALSE POSITIVE,99.33%
9655114.0,FALSE POSITIVE,88.27%
9655114.0,FALSE POSITIVE,99.77%
9655129.0,FALSE POSITIVE,99.71%
9656741.0,FALSE POSITIVE,99.37%
9656741.0,FALSE POSITIVE,99.77%
9656994.0,FALSE POSITIVE,73.72%
9657636.0,FALSE POSITIVE,94.93%
9693282.0,FALSE POSITIVE,99.98%
9693282.0,FALSE POSITIVE,89.51%
9693803.0,CANDIDATE,53.77%
9696358.0,CANDIDATE,95.88%
9715631.0,FALSE POSITIVE,98.95%
9715923.0,FALSE POSITIVE,99.42%
9715923.0,FALSE POSITIVE,98.69%
9715925.0,FALSE POSITIVE,99.96%
9715939.0,FALSE POSITIVE,99.32%
9725543.0,FALSE POSITIVE,99.72%
9725543.0,FALSE POSITIVE,99.34%
9726020.0,FALSE POSITIVE,99.88%
9726045.0,FALSE POSITIVE,98.38%
9726045.0,FALSE POSITIVE,97.41%
9764965.0,FALSE POSITIVE,90.73%
9764965.0,FALSE POSITIVE,99.82%
9765489.0,FALSE POSITIVE,98.38%
9765489.0,FALSE POSITIVE,91.29%
9765975.0,CANDIDATE,99.98%
9777090.0,FALSE POSITIVE,100.00%
9777200.0,FALSE POSITIVE,98.89%
9777246.0,FALSE POSITIVE,99.45%
9777246.0,FALSE POSITIVE,96.46%
9791381.0,FALSE POSITIVE,91.19%
9791509.0,FALSE POSITIVE,98.96%
9791509.0,FALSE POSITIVE,91.56%
9832655.0,FALSE POSITIVE,73.47%
9832655.0,FALSE POSITIVE,91.32%
9832655.0,FALSE POSITIVE,99.26%
9832655.0,FALSE POSITIVE,86.05%
9838975.0,FALSE POSITIVE,98.07%
9838975.0,CANDIDATE,98.84%
9839062.0,FALSE POSITIVE,96.81%
9839081.0,CANDIDATE,98.17%
9851226.0,CANDIDATE,54.76%
9851271.0,CANDIDATE,60.73%
9851360.0,FALSE POSITIVE,98.15%
9851662.0,CANDIDATE,95.99%
9892816.0,CANDIDATE,86.63%
9892822.0,FALSE POSITIVE,65.76%
9892822.0,FALSE POSITIVE,88.60%
9892856.0,CANDIDATE,92.43%
9904006.0,CANDIDATE,98.68%
9904059.0,FALSE POSITIVE,99.55%
9904420.0,FALSE POSITIVE,93.39%
9906489.0,FALSE POSITIVE,82.34%
9946525.0,CANDIDATE,99.89%
9946569.0,CANDIDATE,73.70%
9946597.0,FALSE POSITIVE,99.61%
9963524.0,CANDIDATE,99.98%
9963524.0,CANDIDATE,100.00%
9963524.0,CANDIDATE,99.99%
9641103.0,FALSE POSITIVE,85.22%
9641144.0,FALSE POSITIVE,65.79%
9641481.0,CANDIDATE,99.87%
9641484.0,FALSE POSITIVE,99.20%
9655151.0,FALSE POSITIVE,99.52%
9655151.0,FALSE POSITIVE,98.93%
